datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
5905718,en-us,26862747,0,iOS,,iOS,,26862747,GB,,8677,150,0
29450,en-gb,256978295,0,iOS,,ios,,256978295,GB,,6692,250,1
13617045,en-US,204179909,1555200,Windows,,win10,,52365907,GB,,7442,4990,1
48844,en-us,25415959,0,iOS,,ios,,25415959,IN,,70552,4959,1
3428199,en-US,260590888,0,Windows,,winxp,,260590888,GB,,17507,182.81,0
2443746,en-GB,224718191,777600,Windows,,win10,,168071505,GB,,9509,7,0
26046147,en-US,173293531,0,Windows,,win10,,157273163,GB,,17153,5678,1
8013360,en-GB,124475999,0,Windows,,win10,,124475999,GB,,10881,89,0
3593843,en-GB,126227393,0,Windows,,win10,,126227393,GB,,8479,75.89,0
410657,en-GB,101513725,0,Windows,TRUE,win10,,101513725,GB,,14625,450,1
46012,en-US,123060952,0,Windows,,win10,,123060952,GB,,509210,2455,1
16090281,en-US,261496083,0,Windows,,win7,,261496083,GB,,5317,10,0
75495,en-gb,172090537,0,iOS,,ios,,172090537,GB,,5157,250,0
408642,en-GB,101513725,0,Windows,TRUE,win10,,101513725,GB,,20485,500,1
53508,en-GB,4081740,0,Unknown,,,,4081740,GB,,43290,4164,1
4266474,en-gb,226527895,0,iOS,,ios,,226527895,GB,,5873,3.11,0
2624385,en-gb,76470193,2592000,iOS,,ios,,71887323,GB,,4923,850,0
11789668,en-GB,95544541,0,Windows,,win10,,95544541,,GB,27458,601,1
2819897,en-US,46391578,0,Windows,,win10,,46391578,GB,,7022,10.1,0
55421,en-us,95725670,0,OS X,,macosx,,95725670,GB,,3818,1685.25,1
6772846,en-GB,12773673,6739200,Windows,,win7,,71711961,GB,,13711,7200,1
6768693,en-gb,90512902,0,iOS,,ios,,90512902,GB,,11576,150,0
50280365,en-US,187614440,30067200,Windows,,win7,,196345159,GB,,10221,604.8,0
60960,en-US,137625268,0,Windows,,win7,,137625268,GB,,7417,100,0
3236867,en-GB,217465144,0,Android,,Android,,217465144,GB,,21253,200,0
6598202,en-GB,58078685,3715200,Windows,,win7,,188633064,JE,,2096,10.5,0
51372102,en-GB,125809559,41644800,Windows,TRUE,win7,,224270633,GB,GB,11399,300,0
47201,en-GB,160139091,0,Windows,,win10,,160139091,GB,,21749,7800,1
7566363,en-us,252636453,0,OS X,,macosx,,252636453,GB,,21104,153.01,0
44136193,en-GB,68024573,0,Windows,,win10,,68024573,GB,,15968,1200,0
11673,en-gb,87588052,0,iOS,,ios,,87588052,GB,,8604,135,1
2114682,en-US,169812136,0,Windows,,win10,,169812136,GB,,15479,1474.02,0
5050040,en-US,150652056,0,Windows,,winvista,,150652056,IE,,9510,120,0
32051,en-gb,222259358,0,iOS,,ios,,222259358,GB,,26482,45,0
3484380,en-US,164184715,1382400,Windows,,win7,,219080339,GB,,18341,662.28,0
5521361,en-US,72319233,-1728000,Windows,,win10,,72319233,GB,,10140,90,0
42050,en-US,16684331,0,Windows,,win7,,16684331,GB,,13001,1995,1
657700,pl-PL,255239807,0,Android,,Android,,255239807,GB,,3634,30,0
49795759,en-us,53616049,0,OS X,,macosx,,53616049,GB,,8171,10,0
2060340,en-us,66660371,0,OS X,,macosx,,66660371,GB,,8710,112,0
6244109,en-GB,140128589,0,Android,,android,,140128589,GB,,4034,40,0
8938551,en-US,231389266,0,Windows,,win10,,231389266,GB,,10066,3950,1
48422,en-GB,116241756,0,Windows,,win7,,116241756,GB,,34622,2500,1
55364,en-US,132466406,0,Windows,,,,132466406,GB,,7952,295,1
55792675,en-GB,21717946,0,Windows,,win8.1,,21717946,GB,,7319,4200,1
41586,en-gb,25801116,0,OS X,,macosx,,25801116,GB,,5977,1225,1
44361,en-US,267081026,0,Windows,TRUE,win10,,267081026,GB,GB,4038,187,0
2644641,en-US,27469068,0,Windows,,win8.1,,27469068,GB,,7072,768.4,0
120735,en-GB,128527891,0,Windows,,win10,,69363196,GB,,4918,2000,1
164827,en-GB,22287970,86400,Windows,,win10,,76177585,GB,,32871,9800,1
51446019,en-US,147294320,-79315200,Windows,,win7,,199752632,GB,,7529,46.75,0
33315138,en-GB,112441675,0,Windows,TRUE,win7,,112441675,GB,GB,1135,63,0
1611028,en-US,127515949,1555200,Windows,,,,7394427,GB,,7750,849,1
7427314,en-GB,256810733,0,Windows,TRUE,win10,,256810733,GB,,5175,900,1
1870765,en-GB,149104313,0,Android,,Android,,149104313,GB,,13981,200,0
79376,en-us,137398250,0,iOS,,ios,,137398250,GB,,6940,30,0
4353695,en-US,153899647,0,Windows,,win10,,153899647,GB,,1918,23,0
1882272,en-US,208559053,0,Windows,,win7,,208559053,GB,,12194,472.35,1
37451,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,4570,248,1
56274,en-gb,201572652,0,iOS,,ios,,201572652,GB,,51966,400,1
9547684,en-GB,189969703,0,Windows,,win8.1,,189969703,GB,,7242,1745.78,1
35395,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,11043,295,1
1788670,en-GB,219151071,0,Windows,,winvista,,219151071,GB,,4473,6500,1
3493770,en-GB,259096424,-3801600,Windows,,win10,,259096424,GB,,11366,480,0
78754,en-GB,188590893,0,Windows,,win10,,188590893,GB,,35042,761.44,0
1083819,en-us,265101535,0,OS X,,macosx,,265101535,GB,,6597,60,0
11962316,en-GB,103359693,0,Windows,,win10,,103359693,GB,,12210,20,0
3058911,en-gb,23382446,0,OS X,,macosx,,23382446,GB,,54650,154.18,0
34367,en-gb,229685877,0,OS X,,macosx,,229685877,AU,,7382,63.85,0
989409,en-US,38554275,0,Windows,,,,38554275,GB,,49586,1150,1
2653568,en-US,232105252,0,Windows,,win10,,232105252,GB,,56930,64.02,0
837677,en-US,172804335,0,Windows,,win7,,172804335,GB,,4813,139,0
3092576,en-GB,54463103,0,Android,,android,,54463103,GB,,4011,100,0
1947306,en-gb,82518255,0,iOS,,ios,,82518255,GB,,11247,150,0
10759012,en-gb,152651355,0,Windows,,winvista,,152651355,GB,,6686,1250,1
8536499,en-GB,94253335,0,Windows,,win8.1,,94253335,GB,,9942,880.29,1
6361316,en-US,39499059,6307200,Windows,,win8.1,,185266170,GB,,3568,146.85,0
1429715,en-GB,256723675,0,Windows,,,,256723675,GB,,4858,5127,1
51209348,en-GB,197130662,-47520000,Windows,,win8,,230874514,GB,,8960,72,0
909550,en-GB,173148978,0,Windows,,win8,,173148978,GB,,22317,7786,1
2330735,en-us,257544288,0,iOS,,ios,,257544288,GB,,14180,90,0
20690650,en-US,71083078,0,OS X,,macosx,,71083078,GB,,17203,480,0
33202122,en-US,38796791,0,OS X,,macosx,,38796791,GB,,2396,400,0
35373,en-US,227548913,0,Windows,TRUE,win8.1,,227548913,GB,,5448,1040,1
36968,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,5385,258,1
296735,en-US,123273780,0,Windows,,winvista,,123273780,GB,,28523,800,1
36007,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,8173,284,1
36710,en-GB,202633202,0,Windows,,win10,,262087685,GB,,22523,3000,1
21812884,en-US,123179523,19008000,OS X,,macosx,,196974478,GB,,8315,158.4,0
2272312,en-GB,171628771,0,Android,,android,,171628771,GB,,7590,60,0
840024,en-GB,135136695,0,Windows,,win10,,135136695,GB,,3754,500,0
69056,en-US,116690992,0,Windows,,win7,,116690992,GB,,9572,4960,1
2915081,en-US,103118527,0,Windows,,win10,,103118527,GB,,12816,900,1
17243230,en-US,262950550,0,Windows,,win10,,262950550,GB,,18640,100,0
7991566,en-GB,165881426,0,Android,,Android,,165881426,GB,,5224,15,0
8413077,en-US,87299734,7776000,Windows,,win8.1,,60122758,GB,,7802,5800,1
2929083,en-GB,171166417,0,Android,,Android,,171166417,GB,,11682,10,1
814851,en-GB,77099269,0,Windows,,win7,,77099269,GB,,7844,495.13,1
17840522,en-US,17571416,-57369600,OS X,TRUE,macosx,,220305791,GB,,118776,663,0
38055890,en-GB,159888619,0,Windows,,win10,,159888619,GB,,39571,115.15,0
2900620,en-US,103118527,0,Windows,,win10,,103118527,GB,,368908,800,1
26743902,en-US,44888810,0,Windows,,win10,,44888810,GB,,9119,193,0
32941,en-GB,124988717,0,Windows,,,,124988717,GB,,8109,158.66,0
209959,en-US,156284080,0,Windows,,Windows 10,,156284080,GB,,19793,1300,1
38822,en-US,263819836,0,Windows,,win10,,263819836,GB,,15896,3900,1
75373,en-GB,208999762,0,Windows,,win10,,208999762,GB,,298392,630,0
54004,en-gb,241377003,0,iOS,,ios,,241377003,GB,,22747,2.67,0
133965,en-GB,187125514,86400,Windows,,win10,,223017236,GB,,3462,8.9,1
7330701,en-GB,21480971,0,Windows,TRUE,win10,,21480971,GB,,13275,60,0
26064109,en-GB,181516116,0,Windows,,win10,,181516116,GB,,11433,128.04,0
48852129,en-us,117853561,-60998400,OS X,,macosx,,127374980,GB,,7472,283.54,0
5341178,en-GB,49253340,0,Windows,,win7,,49253340,GB,,20840,330,0
475728,en-GB,89017010,0,Windows,,win7,,89017010,GB,,9210,350,1
24429908,en-GB,219432204,0,Windows,,win7,,198916549,GB,,9533,1415.22,0
4283760,en-GB,48677059,0,Android,,android,,48677059,ES,,5279,300,0
12835271,en-US,152385276,12441600,Windows,TRUE,win7,,148519190,FR,,11184,5000,1
480758,en-GB,71866306,0,Windows,,win10,,71866306,GB,,9387,2312.2,1
50895,en-GB,56057221,0,Windows,,win10,,56057221,GB,,23601,3689.69,1
26583874,en-GB,137938692,-1036800,Linux,,linux,,137938692,GB,,45832,747.59,0
7044147,en-gb,25564709,0,iOS,,ios,,25564709,GB,,23085,500,0
3669855,en-GB,41037647,-3715200,Windows,,win8.1,,41037647,GB,,8092,23.5,0
14638660,en-GB,77695537,0,Windows,,,,77695537,GB,,21971,94.64,0
4984339,en-GB,178954272,0,Windows,,win7,,178954272,GB,,17724,720,0
48098182,en-US,210165785,-12009600,Windows,,win10,,210165785,GB,,5919,15,0
28318961,en-US,210917664,0,Windows,,,,141550960,GB,,15712,19,0
34315,en-gb,139390268,0,iOS,,ios,,139390268,GB,,3335,400,1
510100,en-GB,10346682,0,Windows,,win10,,10346682,GB,,13354,400,0
1542735,en-gb,37306837,1468800,iOS,,ios,,110560357,GB,,8492,15,0
57041,en-GB,220750170,0,Windows,,win7,,220750170,GB,,7979,600,0
48852309,en-US,169469964,-17193600,OS X,,macosx,,169469964,GB,,11773,13.44,0
5384206,en-gb,203716532,0,iOS,,ios,,203716532,GB,,12128,0.8,0
41100,en-gb,128218458,0,iOS,,ios,,128218458,GB,,12244,600,1
8851699,en-US,254661295,0,OS X,,macosx,,254661295,GB,,11256,34.3,0
7306607,en-US,93847342,0,Windows,,win7,,93847342,GB,,6820,199.1,0
9630875,en-GB,102857293,0,Windows,,Windows 10,,102857293,GB,,74071,1,1
7738799,en-US,138163457,0,Windows,TRUE,win10,,138163457,GB,,4608,3800,1
4200196,en-us,479968,0,OS X,,macosx,,479968,GB,,8278,300,0
54596640,en-GB,193669886,0,Windows,,win7,,140836178,GB,,18921,190,0
52406244,en-GB,115781171,52358400,Windows,TRUE,win7,,240981522,GB,,6736,50,0
14812910,en-GB,220703021,0,Windows,,win10,,155414834,GB,,32283,1000,0
1871678,en-US,208559053,0,Windows,,win7,,208559053,GB,,10575,405.67,1
4535029,en-US,119077546,0,Windows,,winxp,,119077546,GB,,22684,1400,1
488899,en-GB,178087068,0,Android,,android,,178087068,GB,,17459,1000,0
1495984429,en-US,71137723,0,Windows,,win8,,71137723,IE,,328051,1999.99,1
125944,en-GB,188037081,0,Windows,,win10,,188037081,GB,,5547,995,1
18641074,en-US,196577009,11059200,OS X,,macosx,,187036757,GB,,641263,20.58,0
42568,en-US,127073463,0,Windows,,win10,,127073463,GB,,4221,4600,1
9546451,en-US,85142499,0,Windows,,Windows 8.1,,85142499,GB,,6836,470.98,0
48861891,en-US,133753865,-29376000,Windows,,,,200873682,GB,,7607,500,0
918859,en-us,109910328,0,OS X,,macosx,,109910328,GB,,3903,463.71,0
48599539,en-GB,262434708,-92534400,Windows,,win7,,151454279,GB,,5456,750,0
4273740,en-GB,237643389,0,Windows,,win7,,237643389,GB,,13883,48,0
5909951,en-GB,133643250,0,Android,,android,,133643250,GB,,36785,30,0
27586438,en-GB,166112340,0,Windows,,,,166112340,GB,,2040,100,0
5414289,en-GB,44352720,0,Windows,,win7,,44352720,GB,,33264,800,0
1577142,en-GB,107900533,0,Android,,Android,,107900533,GB,,15388,500,0
48712492,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,17921,718,1
1248367,en-US,198858543,0,Windows,,,,198858543,GB,,7247,100,0
220203,en-gb,39419773,86400,iOS,,ios,,16761294,GB,,3106,15,0
33219,en-GB,112453803,0,Android,,Android,,112453803,GB,,14750,100,0
472432,en-GB,194141786,0,Android,,Android,,194141786,GB,,4683,10,0
543628,en-GB,229684299,518400,Windows,,win10,,178498224,GB,,22993,400,0
778255,en-US,139138404,0,Windows,,win10,,139138404,GB,,6968,400,0
6606176,en-US,103468658,1209600,OS X,,macosx,,139783896,GB,,2677,1966,1
1598102,en-GB,268364585,0,Windows,,,,268364585,GB,,9869,1250,1
1185966,en-us,115020379,0,OS X,,macosx,,115020379,GB,,17694,90,0
40008,en-GB,58493689,0,Windows,,,,58493689,GB,,15952,1223,0
8031576,en-US,7275557,4406400,Windows,,win10,,89649087,GB,,29039,500,1
50227,en-gb,109356569,0,iOS,,ios,,109356569,GB,,12435,3300,1
14121102,en-GB,97570491,0,Windows,,win7,,97570491,GB,,65518,550.74,0
1335876,en-GB,77143991,0,Windows,,,,77143991,GB,,5243,60,0
22488028,en-US,156000617,0,Windows,,win10,,156000617,GB,,10349,1000,0
4447775,en-GB,21014920,0,Windows,,win10,,21014920,GB,,9213,180,0
560679,en-gb,220569405,0,iOS,,ios,,220569405,GB,,18569,150,0
52928584,en-GB,196482788,-29635200,Windows,,win7,,256088808,GB,,5847,1000,0
14904950,en-GB,32751300,0,Windows,,win7,,32751300,GB,,5973,230,0
13187538,en-GB,217326970,12614400,Windows,TRUE,win7,,52917284,GB,,5299,150,0
2224781,en-GB,153541378,0,Windows,,win7,,153541378,GB,,10900,8,0
42103,en-GB,167029855,0,Windows,TRUE,win10,,167029855,GB,,6476,3750,1
4207824,en-GB,165777119,0,Windows,,win10,,165777119,GB,,87065,19.5,0
39536,en-GB,51043216,-1486684800,Windows,,win7,,152842990,GB,,57393,4800,1
122052,en-US,78081185,0,Windows,,win10,,78081185,GB,,450871,2050,1
48703915,en-GB,117060176,0,Windows,,win7,,233712724,GB,,7400,804,1
5731475,en-GB,19002717,0,Android,,Android,,19002717,GB,,5116,62,0
72128,en-gb,226190465,0,iOS,,ios,,226190465,GB,,23226,330,1
13265106,en-gb,184152953,10627200,OS X,,macosx,,77015497,GB,,1472,132,0
6966239,en-GB,19425821,0,Windows,TRUE,win10,,19425821,GB,,12553,725.23,0
3010045,en-GB,135165134,0,Windows,,win8.1,,135165134,GB,,5210,3688,1
223185,en-gb,247929367,0,iOS,,ios,,247929367,GB,,20490,460,1
1971216,en-us,67516505,950400,iOS,,ios,,23789406,GB,,82185,100,0
13853519,en-GB,181809352,0,Windows,,win10,,181809352,GB,,11256,200,0
21981500,en-GB,63110625,0,Windows,,win10,,63110625,GB,,10383,1241.91,0
72101,en-gb,226190465,0,iOS,,ios,,226190465,GB,,6961,330,1
32718873,en-US,49112265,-31449600,Windows,,winxp,,85227586,GB,,7086,1468.35,1
1530513,en-GB,231396991,0,Android,,Android,,231396991,GB,,15385,335,0
8871731,en-GB,256810733,0,Windows,TRUE,win10,,256810733,,GB,8498,1800,1
49066016,en-GB,153902353,0,Windows,,win7,,153902353,GB,,12199,391,0
757520,en-GB,81317424,0,Windows,,winxp,,172476803,GB,,5844,1,1
8792533,en-GB,123692233,7776000,Windows,TRUE,win8,,10649493,NG,GB,14888,62,1
13641484,pl,8489821,7603200,Windows,,win10,,127521114,GB,,5639,227.18,0
2822306,en-us,104540348,0,OS X,,macosx,,104540348,GB,,1448,80,0
41438,en-GB,112105669,0,Windows,,win10,,53371383,GB,,9351,1452.26,1
9398944,en-GB,170270032,172800,Windows,,win10,,55643009,CZ,,7625,5,0
72034,en-GB,220851470,0,OS X,,macosx,,220851470,GB,,4203,159.36,0
1255877,en-GB,228578097,0,Android,,Android,,228578097,GB,,7129,20,0
5423261,en-gb,49534131,0,iOS,,ios,,49534131,GB,,7125,100,1
69111,en-US,146972016,0,Windows,TRUE,win7,,146972016,GB,GB,21114,200,1
814682,en-GB,77099269,0,Windows,,win7,,77099269,GB,,3705,499.23,1
59558,en-gb,201572652,0,iOS,,ios,,201572652,GB,,8674,400,1
35106845,en-US,103765734,0,Windows,,win7,,103765734,FR,,10257,50,0
47983,en-GB,121779727,0,Windows,,win8.1,,153282035,GB,,6502,192.1,0
9548077,en-GB,189969703,0,Windows,,win8.1,,189969703,GB,,5139,1360,1
2284805,en-GB,150618789,2246400,Windows,,win7,,143795949,GB,,20866,6138,1
2703619,en-GB,216219062,0,Android,,Android,,216219062,GB,,5023,230,0
71444,en-US,221497324,0,Windows,,win7,,221497324,GB,,4761,1300,1
6606496,en-us,220363336,0,OS X,,macosx,,220363336,GB,,8697,684,0
1871269,en-US,208559053,0,Windows,,win7,,208559053,GB,,10925,421.25,1
8076376,en-US,144925648,0,Windows,,,,144925648,GB,,7158,3350,1
51527779,en-GB,132005756,-71798400,Windows,,win7,,89002334,GB,,50012,1232.99,0
7985767,en-us,28269436,0,OS X,,macosx,,28269436,GB,,7202,1000,0
4629785,en-GB,16630147,0,Windows,TRUE,win7,,16630147,GB,,1251,45,0
5412314,en-US,60763447,1900800,Windows,,win8.1,,232286767,GB,,6518,1027.09,0
896621,en-gb,65565029,0,iOS,,ios,,65565029,GB,,9719,35,0
9821808,en-GB,234297692,1641600,Windows,,,,110019674,GB,,14983,52,0
11789098,en-GB,95544541,0,Windows,,win10,,95544541,,GB,41295,683,1
36241237,en-US,138281895,0,Windows,,,,138281895,GB,,11617,100,0
12750414,en-US,39813829,0,Windows,,win7,,39813829,GB,,9024,550,1
335733,en-gb,146958741,0,Windows,,winvista,,146958741,GB,,4052,30,0
8521311,en-GB,222720797,3628800,Android,,Android,,143276415,GB,,7465,170,0
12246593,en-GB,199281322,0,Windows,,,,199281322,GB,,7454,2358.25,1
61657,en-gb,25460779,0,iOS,,ios,,25460779,GB,,182622,380,1
50321337,en-GB,91380656,45705600,Windows,,,,12382163,GB,,2935,53.7,0
9124494,en-GB,123815255,0,Windows,,win10,,123815255,GB,,7415,1408.69,1
12758838,en-US,39813829,0,Windows,,win7,,39813829,GB,,7766,550,1
43311,en-US,13829162,0,Windows,,win10,,13829162,GB,,22501,920,1
36446169,en-GB,200184656,34128000,Windows,,win10,,53782813,GB,,13167,500,0
40261,en-US,185769097,0,Windows,,win10,,185769097,GB,,5206,14500,1
15488929,en-GB,209958915,0,Windows,,win10,,209958915,GB,,8413,1300,0
56812,en-US,102950155,0,Windows,,win10,,102950155,GB,,15799,5100,1
43767261,en-US,82039414,0,Windows,,win10,,82039414,GB,,14801,3100,1
86621,en-US,250183119,0,Windows,,win7,,250183119,GB,,6165,1400,1
38327,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,8474,225,1
668570,en-us,213251244,0,iOS,,ios,,213251244,GB,,37198,195,1
3096539,en-GB,200349369,-5270400,Windows,,win7,,200349369,GB,,9992,20,0
3839911,en-GB,98273678,0,Windows,,win10,,98273678,GB,,9909,50,0
5305151,en-GB,207097886,0,Windows,,win10,,207097886,GB,,10966,238.52,0
14976545,en-US,99713189,-83462400,OS X,,macosx,,103275492,GB,,12832,50,0
36506640,en-US,108829522,27129600,OS X,,macosx,,93913317,GB,,7308,765.98,0
57912,en-gb,265194288,0,OS X,,macosx,,265194288,GB,,10361,720,0
2704412,en-gb,145516356,0,iOS,,ios,,145516356,GB,,25393,250,0
1775430,en-us,14314472,0,OS X,,macosx,,14314472,GB,,17012,8.7,0
47738815,en-GB,247867970,43459200,Windows,TRUE,win7,,105231952,GB,GB,160447,936,0
4375126,en-us,239512237,0,OS X,,macosx,,239512237,GB,,8677,38.73,0
4280718,en-GB,202288023,0,Windows,,winxp,,202288023,GB,,8072,400,0
2450853,en-US,251053060,0,Windows,,win10,,251053060,TH,,8159,71.94,0
46233,en-GB,79996566,0,Windows,,,,79996566,GB,,86872,8310,1
465353,en-GB,252830276,0,Windows,,win10,,252830276,,GB,6479,3125.94,1
58205,en-US,43718699,0,Windows,,win8.1,,142976045,GB,,301296,15,1
71179,en-gb,193705114,0,iOS,,ios,,193705114,GB,,7214,100,0
10758583,en-GB,123692233,7776000,Windows,TRUE,win8,,10649493,NG,NL,7904,150,1
46646,en-US,233525877,0,Windows,,win10,,233525877,GB,,47576,260,1
11988367,en-GB,156276832,7689600,Windows,TRUE,win10,,141188559,GB,,9257,2755.99,1
3485859,en-gb,196835235,0,iOS,,ios,,196835235,GB,,15214,450,0
46600315,en-us,53860221,41126400,OS X,,macosx,,178032532,GB,,22310,115,0
34318,en-gb,147894834,0,iOS,,ios,,147894834,GB,,6878,1000,1
7309383,en-GB,252915895,0,Windows,,win7,,252915895,GB,,2871,15,0
5733215,en-US,172405750,0,Windows,,winvista,,172405750,GB,,14191,4898.65,1
45831,en-GB,235526119,0,Windows,,win8.1,,30988152,GB,,3894,4799.95,1
3173207,en-US,75010381,-21081600,Windows,,win7,,75010381,GB,,4686,330,0
8403510,en-GB,124621936,0,Windows,,,,124621936,GB,,7988,1107.29,0
1495443493,,,,,,,,,,,,4150,1
38028,en-GB,156117756,0,Windows,TRUE,Windows 8.1,,156117756,GB,,20152,2610,1
37636,en-GB,134981110,0,Windows,,win10,,169262894,GB,,20714,3910,1
5350443,en-GB,195816442,0,Windows,,win10,,195816442,GB,,757008,420,0
4100688,en-GB,24095251,0,Windows,,win7,,169627258,GB,,16379,445,1
212440,en-GB,79996566,0,Windows,,,,79996566,GB,,15585,7010,1
819367,en-US,200967390,777600,Windows,,win10,,164927093,,GB,344139,5500,1
18279703,en-US,230642067,0,OS X,,,,230642067,GB,,6078,492,0
31013158,en-IE,211179387,0,Windows,,win10,,211179387,IE,,20701,110,0
50759,en-US,66838442,0,Windows,,,,66838442,GB,,6160,241.87,0
1849184,en-GB,260410484,0,Windows,,,,260410484,GB,,6450,282.39,0
4191557,en-GB,190377996,0,Windows,,win10,,190377996,GB,,3613,6900,1
60203,en-GB,39732150,0,Windows,,win8.1,,39732150,GB,,10009,6989,1
51887215,en-GB,226878041,16416000,Windows,,win7,,225224449,GB,,20033,20,0
1942331,en-GB,248623094,0,Windows,,win10,,248623094,GB,,13674,4890,1
5244524,en-GB,120877169,-11404800,Windows,,win7,,120877169,GB,,9263,50,0
55670553,en-GB,130227547,48643200,Windows,TRUE,win7,,124524830,GB,,9376,176,0
47475,en-GB,178711099,0,Windows,,,,178711099,GB,,4941,2088.88,1
57233748,en-US,85130413,-6307200,Windows,,,,197177694,GB,,3888,3200,1
2985850,en-GB,36994558,0,Windows,,win7,,36994558,GB,,25313,10,0
7122072,en-GB,169043949,-39139200,Windows,,win7,,169043949,GB,,3686,170,0
45699051,en-US,185514022,5702400,Windows,,win8.1,,75618132,GB,,2867,7,0
45598,en-GB,136893972,0,Windows,,win7,,136893972,GB,,38290,3800,1
8068443,en-GB,5002633,0,Windows,,win10,,5002633,GB,,11094,640,0
19754263,en-GB,159949636,0,Windows,,win10,,159949636,GB,,12590,4000,1
45423,en-gb,120010060,0,OS X,,macosx,,120010060,GB,,14883,247,0
3346596,en-US,165785316,3283200,Windows,TRUE,win10,,183522045,GB,,162901,5000,1
4958308,en-US,30150999,0,Windows,,win10,,30150999,GB,,20523,31.25,0
2389971,en-US,132240372,1814400,Windows,,,,80324261,GB,,21427,14.94,0
66418,en-gb,27354911,0,iOS,,ios,,27354911,GB,,12495,100,1
196539,en-GB,55065793,0,Android,,android,,55065793,GB,,8493,120,0
1492609242,en-GB,80393914,0,Windows,,win10,,80393914,GB,,54363,4890,1
7051586,en-GB,121377672,0,OS X,,macosx,,121377672,GB,,194025,2500,1
6087869,en-GB,257185681,0,Windows,,win7,,257185681,GB,,25707,11111.22,1
11275587,en-GB,198688958,0,Windows,,win10,,198688958,GB,,10191,2100,1
74720,en-gb,190938784,0,iOS,,ios,,190938784,GB,,4538,400,1
13956780,en-GB,227602525,0,Windows,TRUE,win7,,20152316,GB,,11221,81.7,0
41971,en-US,260672404,0,Windows,,win7,,260672404,GB,,48108,1470,1
6241828,en-gb,219366762,4406400,iOS,,ios,,119688122,GB,,10772,10,0
